Column1,text,voice_id,is_correct
11523,"Bu so'zning o'zak qismi shevalarda asl shaklini saqlagan, bayla, baylam, baylash kabilar.",AwACAgEAAxkBAAECpYZgPPhbGMhwvMD_it37KuNx1iHAMQACOgEAAiYc4UVoZEuzLLBCxB4E,TRUE
11409,"Mustaqillik arafasidagi ona Vatan mavqei, xalq erki uchun amalga oshirgan xayrli ishlar",AwACAgEAAxkBAAECpz9gPPpqVD6mvtZ3EJGks4wEyxAM8AACEQEAAiYc6UVtu87QeWmFYh4E,TRUE
11841, jasoratlar ancha ko'p.,AwACAgEAAxkBAAECpzdgPPpcpnxCTV5tkpL_bAsen3kCsgACEAEAAiYc6UXm5P9P-4yUCR4E,TRUE
11015, jasoratli harakatlar ko'lami alohida ajralib turadi.,AwACAgEAAxkBAAECpzFgPPpYatSXsL-npgmE5o3avB37hQACDwEAAiYc6UU3EDmxj_D7MB4E,TRUE
11134,"Ma'nosi bog'lovchi, illatni bog'lab daf etuvchi demakdir.",AwACAgEAAxkBAAECpZhgPPhoTP-TIl7J2AABeiDxMceuJ3EAAjsBAAImHOFFcXlD6oF7JvAeBA,TRUE
11176,Xolam turib ichkariga yo'l oldi.,AwACAgEAAxkBAAECq_9gPQABKXxKWGscFSmIDdkpTQABc79nAAKVAQACJhzpRf6k_7Hsnw6mHgQ,TRUE
11129,Bir muddat darvoza qarshisida turib qolganimni sezmabman.,AwACAgEAAxkBAAECq_lgPQABJBxGEzyl2oi62p3GjgJDvbIAApQBAAImHOlFn0RSGgABt50PHgQ,TRUE
11892,Katta Badr g'azoti hijratning ikkinchi yilining Ramazon oyida sodir bo'lgan.,AwACAgEAAxkBAAECq09gPP9LiuhKLLqKohniaBcHXkI5dAACgAEAAiYc6UWAz0irUke56h4E,TRUE
11737,"Onajon, bebaho meros uchun sizdan cheksiz minnatdorman, haqqingizga hamisha duodaman.",AwACAgEAAxkBAAECq0dgPP8_BHoVP-ROJ6QD2yJSwr4xVwACfwEAAiYc6UV-qbXr62BM_B4E,TRUE
10850,Mulmonlarning Quraysh bilan to'qnashgan dastlabki hal qiluvchi urush bo'lgan edi.,AwACAgEAAxkBAAECq19gPP9gfN-x_HaBKX6DDwdP5EF2cgACgQEAAiYc6UVDBjpV3HVoMh4E,TRUE
11520,Bolaligim o'tgan hovlida endigina atak chechak qila boshlagan o'g'lim bilan mehmonman.,AwACAgEAAxkBAAECq31gPP-KXNeWDeo-H_s1F62rQ2lKyQACgwEAAiYc6UUAAcHmTBfeIoAeBA,TRUE
10741,"Nimadir bo'lganini angladim, tinchlikmi, Shahnoz yana arazlab keldimi?",AwACAgEAAxkBAAECq49gPP-mX8EtGDd8EJdPBny1XWZEJgAChgEAAiYc6UVkmQoP6AUg1x4E,TRUE
10602,Har doimgidek ayamdan qishlog'imiz yangiliklarini so'rayman.,AwACAgEAAxkBAAECq4FgPP-UJ0PLvcE6cLyjkQF_D3E_YAAChAEAAiYc6UWZGzzXodSXxx4E,TRUE
11629,"Shahnoza keyingi paytda ancha o'zgarib ketganini gapirar ekanman, gapim chala qoldi.",AwACAgEAAxkBAAECq4lgPP-doAxOJS_qT4XUmz_waVMFAwAChQEAAiYc6UWcbQwn0PwfDx4E,TRUE
11241,"Demak, bu yerda jiddiyroq gap bo'lgan.",AwACAgEAAxkBAAECq5tgPP-0GyhWs2j5rDXTdactNZwjdAACiAEAAiYc6UWw9vNxlrlXrB4E,TRUE
11463,"Ayamni yaxshi bilaman, faqatgina juda qayg'urgandagina shunday ko'rinishda bo'ladi.",AwACAgEAAxkBAAECq5VgPP-uhgX0GuI0AvtYFTmLeQyOzwAChwEAAiYc6UVMHMCDkZdqqh4E,TRUE
11847,"Endi bunisiga chiday olmadim, o'rnimdan turib tashqariga yo'l oldim.",AwACAgEAAxkBAAECq65gPP_M_cL9Bj5u55z7ikNXPqWrUAACigEAAiYc6UUVb4x5h3mgMR4E,TRUE
10951,Eng qiyin vaziyatlarda ham yig'lamaydigan ayajonim ko'z yosh qilayapti.,AwACAgEAAxkBAAECq6dgPP_EoeeASIYaceGYpvqr4_DrbAACiQEAAiYc6UVZQtspM2dQHR4E,TRUE
10549,"Nima, Shahnoza suv olib kelishga bolasini ko'tarib chiqibdimi?",AwACAgEAAxkBAAECq79gPP_lrZYmGa8IAmNslyZOgHK45wACjQEAAiYc6UWBCVkEN3hWux4E,TRUE
11980,"Mana bu suvni ichib olgin, axir o'g'lingga yomon ta'sir qiladi.",AwACAgEAAxkBAAECq7RgPP_V5ANVFAIxb2D8Z6GtXJ32gwACiwEAAiYc6UWiTdvXJha1lh4E,TRUE
11408,"O'tirib o'zingga kelib olishing kerak, mendan xavotir olmang, men yaxshiman.",AwACAgEAAxkBAAECq7tgPP_eSdgwNLJf2GmgRijgYUXezQACjAEAAiYc6UV1wKEyQ3J5qB4E,TRUE
10737,"Habiba xolang qaynonasiga hol ahvol so'rab telefon qilgach, qidirishni boshlashgan.",AwACAgEAAxkBAAECq8tgPP_udog_T42ekZXNLd9h2U_PYQACjgEAAiYc6UVOsJNK4rUReR4E,TRUE
11691,"Eng yaxshi o'qishlarda o'qib, chet davlatlariga borib sayohat qilishni orzu qilardik.",AwACAgEAAxkBAAECq9dgPP_9JlBveEjdFT6a_AEn1FcFHAACkAEAAiYc6UVaJPEZfg7Z7B4E,TRUE
11924,Oppoq ko'ylakda bir olam orzu niyatlari bilan ko'zlari yonib turgan dugonam edi.,AwACAgEAAxkBAAECq-9gPQABFwABl81B2RGVcDI4rzwDf18GAAKTAQACJhzpRXuvUIKBb8w2HgQ,TRUE
11921,Hozirda esa ularning narxi ikki yarim ming so'mni tashkil qilmoqda.,AwACAgEAAxkBAAECqa9gPP0o1UfnwGbt8NrSuYEwxYi-zwACVgEAAiYc6UXe0y7eQpFc7x4E,TRUE
11348,Mutaxassislar buni Xitoyda mashinalarga talab oshgani bilan tushuntirishmoqda.,AwACAgEAAxkBAAECqalgPP0gbnRjdgdcHNhcswNq37O6iAACVQEAAiYc6UVcyvk--dJAbh4E,TRUE
11011,"Asal, ayniqsa, aqliy mehnat sohiblarining fikrini tiniqlashtiradi, ruhini ko'taradi.",AwACAgEAAxkBAAECqANgPPs0pqAyTIjECrBfFIbJmfNiSAACJQEAAiYc6UWm4-RYdZzA0B4E,TRUE
10736,Ikkinchi o'rinni Xitoyning mashhur tadbirkori egallamoqda.,AwACAgEAAxkBAAECqb1gPP03GXa0VuP0gDxgCiRfHFZ_SwACWAEAAiYc6UWnymFLgcqbOB4E,TRUE
10692,"Asalari yelimi oziqli ne'mat emas, biroq u eng kuchli dori vositasidir.",AwACAgEAAxkBAAECqB1gPPtL8PuKQFI-hb_ZfLuEaEI6rwACJwEAAiYc6UV63x0MLNf5_B4E,TRUE
10550,"Ulardan biri asalari yelimi bo'lib, arilar uni kuzda ko'p miqdorda tayyorlaydi.",AwACAgEAAxkBAAECqBBgPPtCVmVfIDEpUtnOY0epN-f2YQACJgEAAiYc6UVKmxcZ0atYOh4E,TRUE
10601,Yarim yil ichida ushbu dasturlar soni ikki barobar oshib ketgan.,AwACAgEAAxkBAAECqbdgPP0wuHIVhKoUQiWvqOxie9c81AACVwEAAiYc6UXiEpTm7yd7Px4E,TRUE
11243,Xitoyda mashinalarga talab keskin oshgani sababli ularning to'lovi ham qimmatlashgan.,AwACAgEAAxkBAAECqc1gPP1IQ-a8tEUbjlga8slKkvUBhAACWgEAAiYc6UWIdlKoc8Y8yh4E,TRUE
11796,"Negaki bu qimmatbaho ne'matni soxtalashtiruvchilar, hatto oddiy mum bo'lagini",AwACAgEAAxkBAAECqCtgPPtdVQWJb2tmStdsRKMu-upnAgACKAEAAiYc6UVNI_yvr9QDJh4E,TRUE
12076,Bu sohasidagi mutaxassislar yangi loyihaga qo'l urdilar.,AwACAgEAAxkBAAECqcVgPP0_Tw6fsC-2ahzD_rB693Rg3AACWQEAAiYc6UV0tPXA0rzWJB4E,TRUE
10693,Vazirlar Mahkamasining qarori loyihasi muhokama uchun internet tarmog'iga joylashtirildi.,AwACAgEAAxkBAAECqehgPP1pcTi_LqhJUqaQkmrxY9OnWQACXQEAAiYc6UUTv9GxbXFF2B4E,TRUE
11183,Bu korxonada yil oxirigacha yuz mingta mashina ishlab chiqarish rejalashtirilmoqda.,AwACAgEAAxkBAAECqeJgPP1gCchjV76YsVCgPD4ukOxmIAACXAEAAiYc6UWN6w4LsC2lyR4E,TRUE
11069," difteriya, zaxm va grippni qo'zg'atuvchi mikro'blarga qiron keltiradi.",AwACAgEAAxkBAAECqElgPPuExYwJUvCcY63IiudQPr--ywACKwEAAiYc6UWTq6AcPwwl4R4E,TRUE
11179," qiyin bituvchi yaralar, kuygan joylarni davolaydi.",AwACAgEAAxkBAAECqFlgPPuVmAGLXifXdb_X1CDCPmbRFQACLQEAAiYc6UV0j4D5kAxwKR4E,TRUE
10605,"Asalari yelimi burun bo'shlig'i, nafas yo'llari, bo'qoq, oshqozon, teri xastaliklari,",AwACAgEAAxkBAAECqFNgPPuOKgbM4BCB1ZrFfcnyxfFJowACLAEAAiYc6UWQG50lzKDidh4E,TRUE
11736,Issiqlik ta'minoti xizmatlariga tartibga solinadigan narxlar shakllantirildi.,AwACAgEAAxkBAAECqfRgPP15tOeBmGnMQlGMRgEaEFo94QACXgEAAiYc6UXhsbp0Mbez4x4E,TRUE
11874,Tasdiqlash va belgilash tartibi to'g'risidagi nizom tasdiqlandi.,AwACAgEAAxkBAAECqfxgPP2BKaaYj1W5Mp-mOTX2oASCMAACXwEAAiYc6UXml0TlPGZd2x4E,TRUE
11690,Ayollar xastaliklari hamda siydik yo'llari shamollaganda undan zo'r dori yo'q.,AwACAgEAAxkBAAECqG1gPPuoCKpTk37u7uPhXXTJ58Zn9QACLwEAAiYc6UXO52ZXMhLj8h4E,TRUE
10660,Ishimiz natijalari qayta ko'rib chiqiladi va tasdiqlanadi.,AwACAgEAAxkBAAECqgpgPP2WdcYK3eFGFHzIB-pdoYRRXQACYQEAAiYc6UUcPkMIw7ylHR4E,TRUE
11462,Bunday hollarda u asal bilan qo'shilgan holda qo'llaniladi.,AwACAgEAAxkBAAECqGVgPPufoAyoE9Zg5JHmGaq1ok3OWQACLgEAAiYc6UWMz-kbByc1Fx4E,TRUE
11518,Avgustgacha bo'lgan muddatda vazirlik bilan birgalikda yangi loyihalar ishlab chiqariladi.,AwACAgEAAxkBAAECqgZgPP2OJl6LM1U2UHadY7PqV6ofLAACYAEAAiYc6UUE8NvBZBaCIh4E,TRUE
10695,Qog'oz elakdan va idish tubidagi qoldiqdan maz tayyorlashda foydalanish mumkin.,AwACAgEAAxkBAAECqH5gPPu7sbf7z5GhHza3Lyxjo_2OXwACMQEAAiYc6UUNUA2_KSr2AAEeBA,TRUE
10742,Issiqlik ta'minoti xizmatlarini tartibga soladigan narxlar belgilandi.,AwACAgEAAxkBAAECqhFgPP2epOQiDcwR0PrC-JFlfpNSrgACYgEAAiYc6UU9kLjLpjZ3dx4E,TRUE
11465,O'zbekiston Respublikasi Vazirlar Mahkamasi huzuridagi nazoratchilar faoliyatini boshladi.,AwACAgEAAxkBAAECqhpgPP2niyB5IGZe_djGqnis5T8ihgACYwEAAiYc6UVDiURYwRgtRx4E,TRUE
11844,Asalari yelimining spirtdagi eritmasidan ham asalari yelimi suvi kabi foydalaniladi.,AwACAgEAAxkBAAECqHVgPPuxoMun_G2YGwOxyPZfU99OrQACMAEAAiYc6UX5u8WZqaXXBx4E,TRUE
11296,Narxlar barcha iste'molchilar uchun bir qiymatga ega.,AwACAgEAAxkBAAECqi1gPP3GGpIs2fLTjb0vJ_OQmFQIUQACZwEAAiYc6UXdYDxnhoILUR4E,TRUE
11686,Bosh boshqarma bilan birgalikda Toshkent shahar hokimiyati ham ishtirok etadi.,AwACAgEAAxkBAAECqiFgPP2vkBS3td-nBLIWMotpfb91fgACZAEAAiYc6UUBNxdyeJsDJR4E,TRUE
11740,"Asalari yelimili asal, asosan, ichish uchun tayyorlanadi.",AwACAgEAAxkBAAECqIpgPPvHypQRi5izee5mcMesxX1GEwACMgEAAiYc6UUuW9WAwXXOEx4E,TRUE
10954,Past narxlarni belgilash maqsadida narxlarni pasaytirishga yo'l qo'yilmaydi.,AwACAgEAAxkBAAECqitgPP3AECvRdXWIUCMwEX6nUgG4UQACZgEAAiYc6UUlNtERQtZg0h4E,TRUE
11888,Tashkilot tasdiqlangan ustamalarni mustaqil pasaytirish huquqiga ega.,AwACAgEAAxkBAAECqiVgPP23n_mANZP6mN58mvBa8_rKOQACZQEAAiYc6UX75Bmm9DH7Kh4E,TRUE
11842,Keyinchalik narxlarni tartibga solish tashkilotiga bu haqda xabar beriladi.,AwACAgEAAxkBAAECqjFgPP3QeoY89-lPY4eyilO3ZRW1RwACaAEAAiYc6UWSHvjw0f4LLx4E,TRUE
10956,"Issiq holida tindirilib, ikki qavat dokadan o'tkaziladi.",AwACAgEAAxkBAAECqJpgPPvY1l_LiQUdQeto25cQlm_08gACNAEAAiYc6UUBSLlIT4eYeB4E,TRUE
10696,Besh gramm asalari yelimiga sakson gramm yog' qo'shilgan holda suvda eritiladi.,AwACAgEAAxkBAAECqL9gPPv56Qp9l8Z9wtesdLO3_wFMkgACOQEAAiYc6UUodlXh5TUwmB4E,TRUE
10957,"Shaftoli, o'rik, kungaboqar yoki zaytun yog'i bunda juda qo'l keladi.",AwACAgEAAxkBAAECqNlgPPwUssMWvxv2kDu81lTeyloMlwACOgEAAiYc6UUWIS9HYgMCJR4E,TRUE
11685,Uch va ikki tomonlama shartnomalar bo'yicha issiqlik energiyasi uchun haq to'lanadi.,AwACAgEAAxkBAAECqolgPP5b8eRJlkXhBB0JJrBEkFYpNwACaQEAAiYc6UVGmNQMpSpmax4E,TRUE
11072,"Uni yaralarga surtib, ustidan bog'lab qo'yiladi. Bog'ich o'n uch kunda yangilab turiladi.",AwACAgEAAxkBAAECqOlgPPwl6Ggs3Y7Er2Pgch_JkJODewACOwEAAiYc6UVDFKZ0ut-MJR4E,TRUE
11630,"Shuning uchun bu turdagi mevalar g'arbda superfud, ya'ni ideal ne'mat sifatida qadrlanadi.",AwACAgEAAxkBAAECqPdgPPw3TKrv9rSi_8Qcd0CpwJ6RGQACPQEAAiYc6UUv9bPiaZUUrh4E,TRUE
11297,Issiqlik energiyasini turar joy va noturar joylar o'rtasida taqsimlanadi.,AwACAgEAAxkBAAECqpJgPP5kFqUufwjeKVaQAWhgdPiP8QACagEAAiYc6UVm0rk2Mi_mRR4E,TRUE
11132,Issiqlik energiyasi uchun qo'shilgan qiymat soliqsiz amalga oshiriladi.,AwACAgEAAxkBAAECqplgPP5vFjZy3j8ieyLfn42IZSCb7wACawEAAiYc6UXhMsc5GKL61R4E,TRUE
11247,Olimlar bunday mevalarni tibbiy dori darmonlarga teng qo'yishadi.,AwACAgEAAxkBAAECqQABYDz8QGzkXEfCSh6oNh5Wv49WVMoAAj4BAAImHOlFAoqyW46X1JMeBA,TRUE
10738,Respublika mustaqilligi yillarida oltin ishlab chiqarish bir yarim baravarga oshdi.,AwACAgEAAxkBAAECqqFgPP53rJVIeqDzd5mCL6M6JJ5kDgACbAEAAiYc6UXbNjkZA0C99R4E,TRUE
11576,Kon qazuvchi korxonalar rivojiga erishish uchun g'arb namunalari o'rganildi.,AwACAgEAAxkBAAECqqlgPP6C7zAEqfDg13JUDz4SPPE2PgACbQEAAiYc6UVh0BN_zP5Vph4E,TRUE
11298,"Xullas, rezavor mevalarning afzalliklari ilmiy tadqiqotlarda tasdig'ini topgan.",AwACAgEAAxkBAAECqQlgPPxJh8cxEluX3m6mPSz_TY_OGwACPwEAAiYc6UW62vCcmO8k3R4E,TRUE
11013,Ayrim hollarda ulardan yuqori bo'lgan maxsus texnik qurilmalar ishlab chiqiladi.,AwACAgEAAxkBAAECqrdgPP6Sw5rTUKrhQkf8xmWGg2rjTgACbgEAAiYc6UUxJW-RQjivqx4E,TRUE
11347,"Aslida, har qanday rezavor meva foydali, biroq ayrimlari juda foydali.",AwACAgEAAxkBAAECqRFgPPxSrVOnSj1NRJU1jKj4VcCqUAACQAEAAiYc6UW9gC6VLOTqWB4E,TRUE
11923,"Masalan, bu jihatdan qora qorag'at qizil va oq qorag'atdan ustun turadi.",AwACAgEAAxkBAAECqRhgPPxa1M4Wsy6Z-oy6ApwqLUaa4AACQQEAAiYc6UVQgYp9hijYzx4E,TRUE
10797,Kamida kuniga bir hovuch turli rezavor mevalar iste'mol qilish kerak.,AwACAgEAAxkBAAECqS1gPPx0GZ8EvtG0OexwdYyQ2SU_DQACRAEAAiYc6UV3-xoq-kbbVR4E,TRUE
10743,Hozir mavsumiy tarmevalar ko'pligi uchun ular kunlik taomlar ro'yxatidan joy olishi kerak.,AwACAgEAAxkBAAECqSdgPPxsE7RDynYtVzJC6Y-dYG_ShAACQwEAAiYc6UUBea1exULQiR4E,TRUE
11127,Mevalardagi nordon va taxir ta'm ham ularning foydali ekanidan dalolatdir.,AwACAgEAAxkBAAECqSFgPPxjlODq3BolTMYW2h9VDcxM2gACQgEAAiYc6UVruL9lo64ZQx4E,TRUE
11926,Kon ishlab chiqarishini loyihalashning avtomatik tizimi mavjud.,AwACAgEAAxkBAAECqsJgPP6fm-O8HCfoNzhlwc3KPAS_lgACbwEAAiYc6UUtwSg2RQABiYEeBA,TRUE
10734,Murakkab tuzilmali konning zahiralarini hisoblashning texnik qurilmasi yaratildi.,AwACAgEAAxkBAAECqstgPP6nBSjlBBeraEMQlF87bs9aHwACcAEAAiYc6UX3C0Qah5MiIx4E,TRUE
11741,Murun ochiq konining hisobli qurilmasi birinchi bo'lib yaratilgan.,AwACAgEAAxkBAAECqtVgPP6volu06tizpWMFPe3uaSdgFAACcQEAAiYc6UWdPIw2YxE1Sx4E,TRUE
11246,"Harorat ostida ishlov berilmagan, muzlatilgan va quritilgan tarmevalar ham foydali.",AwACAgEAAxkBAAECqTVgPPx-TChGtSPLPadX4aihwpFJrgACRQEAAiYc6UUoLJ6eO5dxLR4E,TRUE
11889,"Negaki, birinchidan, rezavor mevalar pektsin moddasiga boy.",AwACAgEAAxkBAAECqUFgPPyLyuvrFk0dj6oox_DgH1qP_AACRgEAAiYc6UXga_JjwmJB6R4E,TRUE
12392,Qidiruv quduqlari sinovining ma'lumotlari bo'yicha hisobot majlisi o'tkazildi.,AwACAgEAAxkBAAECquJgPP66DCO9VQptkc9Lho0e8CuUaAACcgEAAiYc6UX7dZ2CR5g8RB4E,TRUE
11845,Bunda zaxiralarni aniqlashning nisbiy xatoligi kamaydi.,AwACAgEAAxkBAAECqutgPP7CWgExEX8fGdPdwIc1hlCqwQACcwEAAiYc6UWZRSFWm_CZ8B4E,TRUE
11180,Muruntov ochiq konining to'rt navbatini loyihalash uchun foydalanildi.,AwACAgEAAxkBAAECqv9gPP7W7CD_yO4dyB-bAdvRYe0o4QACdQEAAiYc6UXERxiHswABW2weBA,TRUE
10659,"Stiviya giyohi ham shirin, ham yengil hazm bo'ladigan uglevodlarga ega emas.",AwACAgEAAxkBAAECqV9gPPy01V3Ddi46mvD6-GEnp6FwugACSgEAAiYc6UXTgOPW2xMmuR4E,TRUE
11843,Ana shunday xayollar bilan manzilimga qanday yetib borganimni bilmay qoldim.,AwACAgEAAxkBAAECq-VgPQABDl2ZfXhd3go0IQH5OUKaX3YAApIBAAImHOlFgWICKQQZwT0eBA,TRUE
11929,Chrianteli deb ataladigan gruzincha sho'rva bunga misoldir.,AwACAgEAAxkBAAECqVJgPPyf8KIPzw4YeYsmPPS2oLOjKgACSAEAAiYc6UVuJWcxRBytIB4E,TRUE
11406,Yap-yangi tarmevalardan kampot sharbat tayyorlab iste'mol qilishni ham unutmang.,AwACAgEAAxkBAAECqVlgPPyrfyxaVWEpzZ5vS8ngjMNCLwACSQEAAiYc6UWK7-4bJZsYmB4E,TRUE
10849,Ularni patnisga yoyib issiq plita yonida quritish ham mumkin.,AwACAgEAAxkBAAECqW1gPPzK9Jhd1g6B8X3G2ninVxrCEAACTQEAAiYc6UUpPbHclZXxsR4E,TRUE
10794,Demak yangi tizim dunyoda o'xshashi yo'q va noyob ixtiro hisoblanadi.,AwACAgEAAxkBAAECqwdgPP7fbftlTGnFP-1jUKMx6juBBwACdgEAAiYc6UVoVMKbXTG_AAEeBA,TRUE
10793,Muzxonadan olingandan so'ng qayta muzlatmang.,AwACAgEAAxkBAAECqWlgPPzDwAvrpws49XDmCrvSwcUc0AACTAEAAiYc6UUaWkw1gAvV0R4E,TRUE
11461,"Mo'min mo'minga xuddi binodek, bir birini tutib turadi.",AwACAgEAAxkBAAECqwtgPP7mc6oZ2UoYW_vQiNZ83zGxywACdwEAAiYc6UXjanLvmIEUpR4E,TRUE
11739,"Olimlarning ta'kidlashicha, til bilish miya qarishini sekinlashtiradi.",AwACAgEAAxkBAAECqXRgPPzYg_xGic_iJ4gGHHG1urHdOAACTgEAAiYc6UWG-wABZPXASDgeBA,TRUE
10952,Bir kuni javondan Tursunoy Sodiqovaning Yashash tilsimi kitobini oldim.,AwACAgEAAxkBAAECqxtgPP79cL8EQPgfougOPNc7Mlx4pAACeAEAAiYc6UX6pMOAR0x9ph4E,TRUE
11846,Unda onajonimning tanish xati bilan bunday so'zlar yozilgan edi.,AwACAgEAAxkBAAECqyBgPP8GQw0MdLeMpFTO6THu5PZvLwACeQEAAiYc6UW3MmIhwneG4h4E,TRUE
11519,"Doim yoningizda bo'lmayman, chunki bu hayot.",AwACAgEAAxkBAAECqypgPP8WKPcAATCfhseNirxto__MHZsAAnsBAAImHOlF_dxzSuSQrW4eBA,TRUE
11922,Doimiy faoliyati bo'lmagan katta yoshli insonlarning miyasi ertami kechmi qariy boshlaydi.,AwACAgEAAxkBAAECqYVgPPzq_kOwS1CVQ1pAM2DjMx2yWgACTwEAAiYc6UWRnmnderK0Hh4E,TRUE
11071,"Feruzjon, o'g'lim, men baxtli bo'lishim uchun sizlar baxtli bo'lishingiz kerak.",AwACAgEAAxkBAAECqyZgPP8OYhgEIfDSofDlZPlIAkbPRAACegEAAiYc6UVa2yeno5DLrh4E,TRUE
10905,Bu esa tadbirkorni dunyoning eng boy kishisiga aylantirdi.,AwACAgEAAxkBAAECqZ1gPP0KGGcuOlsf6kzBxS9cDtzUuAACUwEAAiYc6UXcG1QqLa4HcR4E,TRUE
10599,"Meni men o'qigan kitoblarda, izlashingizni xohlayman.",AwACAgEAAxkBAAECqzBgPP8g0nLi6V9aQ9aov1AtYAS1lwACfAEAAiYc6UXDGB7zINHHqR4E,TRUE
11178,"O'sha kuni onajonimni, o'zlari aytganlaridek, u kishi o'qigan kitoblarda qayta topdim.",AwACAgEAAxkBAAECqzdgPP8p_We0RkuXx_lA66HI3v7bHQACfQEAAiYc6UVtd-t6xyKLdB4E,TRUE
12075,So'ngra ulardan bir nechta vazifalarni bajarish talab etildi.,AwACAgEAAxkBAAECqZFgPPz75E0JGnKCt3WtbVXEJmgKLgACUQEAAiYc6UXGI_xC9bMPER4E,TRUE
11891,Bu haqda tashkilot matbuot xizmati xabar berdi.,AwACAgEAAxkBAAECqZlgPP0Cr3tpCuvWi8Ewwy1nczCxCgACUgEAAiYc6UWzS8IHElciGR4E,TRUE
11464,"Men biror so'z aytmay, xayolimda har bir gapiga javob berar edim.",AwACAgEAAxkBAAECrAlgPQABMgAB0vr5ntnkxeHR7FJJVnQnAAKWAQACJhzpRRNdMD3i54wfHgQ,TRUE
10907,"Hozir faqat o'zini ayblaydi, nahotki, chorasizlikda shunday yo'l tanlash mumkin bo'lsa.",AwACAgEAAxkBAAECrB9gPQABSEwhSQ5gxMnB0l2JGEpSGOUAApgBAAImHOlFjLV6ajlGDyoeBA,TRUE
11522,"Senga kim qadam qo'ysa, qadamlari nurga burkanadi.",AwACAgEAAxkBAAECrClgPQABVO0e77GjzFst46duwp1zkBkAApkBAAImHOlF6qmt3fQkgr8eBA,TRUE
10740,Sening quyoshing ham asri saodat quyoshi yanglig' vujudimizga shifo.,AwACAgEAAxkBAAECrD1gPQABZUFJQQ7pwrspmvY_xTAeSJ4AApsBAAImHOlFpAWvBsUYbHUeBA,TRUE
10664,Shahri munavvara sening har ko'chang bizga saodat asrini yodga soladi.,AwACAgEAAxkBAAECrDNgPQABXG_kqpyiVPG7AAHLsPgO4Tw5AAKaAQACJhzpReH3kCLxoW3fHgQ,TRUE
12074,Mening qalamim sening nomingni ta'riflashga ojiz.,AwACAgEAAxkBAAECrEFgPQABaw8zKMgbW6Ck74QpbDZ7WDQAApwBAAImHOlFRM3lXqIQc9EeBA,TRUE
11577,Barchasi qabul qilingan nizomda o'z ifodasini topadi.,AwACAgEAAxkBAAECrElgPQABcyUnmN2PDymet40mSX4hCyYAAp0BAAImHOlFUIQBNYfR0T8eBA,TRUE
11893,"Nizomga ko'ra, tavsiyanomalar quyidagi mezonlardan biri asosida beriladi.",AwACAgEAAxkBAAECrFFgPQABfEZ8bgp-C6OaB2pcHgwIk3QAAp4BAAImHOlFd8-bJ56Vn_ceBA,TRUE
11295,Kam ta'minlangan oiladan chiqqan xotin qizlar uchun imkoniyat beriladi.,AwACAgEAAxkBAAECrFhgPQABg7mzOCCbJR_3ZvNQoOq_nuEAAp8BAAImHOlFp3ppYmXBpOMeBA,TRUE
10661,Abituriyentlarga test bo'ladigan manzillarni ko'rsatuvchi ilova ishlab chiqildi.,AwACAgEAAxkBAAECrG9gPQABngPv2CaiDtPxobRtpUVT_eIAAqIBAAImHOlFcwJS3RogjG8eBA,TRUE
11981,Xotin qizlarning hujjatlari har yili o'ninchi mayga qadar boshqarmalarga taqdim etiladi.,AwACAgEAAxkBAAECrGFgPQABjCNEuEwcOXmI1gfKingoAl0AAqABAAImHOlF_NCXKhwVy04eBA,TRUE
10604,Ishchi guruh tomonidan saralab olingan hujjatlar davlat test markaziga taqdim etiladi.,AwACAgEAAxkBAAECrGlgPQABlXewAyE525Gh3fNn5pEZu_cAAqEBAAImHOlF1XhVwOyzcbQeBA,TRUE
11574,Jadvalga test sinovlarini o'tkazish rejalashtirilgan binolar ro'yxati to'liq kiritilgan.,AwACAgEAAxkBAAECrIVgPQABswlbdTfjtpWkFF4ERWplw6AAAqQBAAImHOlFVrrxMD4KaaMeBA,TRUE
11346,"Xalqimizda Birniki mingga, mingniki tumanga degan hikmat bor.",AwACAgEAAxkBAAECrJ1gPQABzWf-2aSuRKtwmTtxgdAkFJ0AAqcBAAImHOlFIKXe_V5axaUeBA,TRUE
11014,Bugun davlat resurslari uchun donni xarid qilish narxlari tasdiqlandi.,AwACAgEAAxkBAAECrJVgPQABxeY7duZp_PsL59bu5IPQCOcAAqYBAAImHOlFs8H65WIS02weBA,TRUE
10606,Fermerlarga berilgan imtiyozlar tufayli bugun dehqon buyruq kutib o'tirmaydi.,AwACAgEAAxkBAAECrKtgPQAB28b4ob0qOyHTQXZtWc-2YgEAAqkBAAImHOlFPCf2MK7WMoYeBA,TRUE
11181,Ular yaxshi niyat bilan qishloq xo'jaligi ishlarini bajaradi.,AwACAgEAAxkBAAECrLBgPQAB4wABm8c57Aa-hc-lJ3fO3FB3AAKqAQACJhzpRQcSdzWhHJc_HgQ,TRUE
11133,"Ahamiyatlisi, bugungi sharoitda joylarda g'alla yetishtirish ishlari kechikkani yo'q.",AwACAgEAAxkBAAECrMlgPQEGekWsVHqI4zVRklAMrLh_CAACrQEAAiYc6UU1q6RNphQM1x4E,TRUE
10950,Hozirgi og'ir sharoitga qaramay mo'l hosil yetishtirishga astoydil harakat qilishmoqda.,AwACAgEAAxkBAAECrMNgPQAB_MtpqvFSnjhS1YrQmBotdygAAqwBAAImHOlFmqFfinLCygkeBA,TRUE
